14/Jun/2021:09:25:00,1684
14/Jun/2021:09:50:00,165
14/Jun/2021:10:15:00,229
14/Jun/2021:10:40:00,146
14/Jun/2021:11:05:00,177
14/Jun/2021:11:30:00,918
14/Jun/2021:11:55:00,890
14/Jun/2021:12:20:00,23
14/Jun/2021:12:45:00,43
14/Jun/2021:13:10:00,0
14/Jun/2021:13:35:00,95
14/Jun/2021:14:00:00,105
14/Jun/2021:14:25:00,104
14/Jun/2021:14:50:00,52
14/Jun/2021:15:15:00,50
14/Jun/2021:15:40:00,132
14/Jun/2021:16:05:00,305
14/Jun/2021:16:30:00,637
14/Jun/2021:16:55:00,566
14/Jun/2021:17:20:00,1098
14/Jun/2021:17:45:00,57
14/Jun/2021:18:10:00,205
14/Jun/2021:18:35:00,0
14/Jun/2021:19:00:00,64
14/Jun/2021:19:25:00,449
14/Jun/2021:19:50:00,24
14/Jun/2021:20:15:00,79
14/Jun/2021:20:40:00,806
14/Jun/2021:21:05:00,4
14/Jun/2021:21:30:00,30
14/Jun/2021:21:55:00,15
14/Jun/2021:22:20:00,42
14/Jun/2021:22:45:00,80
14/Jun/2021:23:10:00,0
14/Jun/2021:23:35:00,1
15/Jun/2021:00:00:00,6
15/Jun/2021:00:25:00,11
15/Jun/2021:00:50:00,34
15/Jun/2021:01:15:00,0
15/Jun/2021:01:40:00,64
15/Jun/2021:02:05:00,32
15/Jun/2021:02:30:00,0
15/Jun/2021:02:55:00,470
15/Jun/2021:03:20:00,240
15/Jun/2021:03:45:00,0
15/Jun/2021:04:10:00,8
15/Jun/2021:04:35:00,44
15/Jun/2021:05:00:00,0
15/Jun/2021:05:25:00,60
15/Jun/2021:05:50:00,30
15/Jun/2021:06:15:00,30
15/Jun/2021:06:40:00,15
15/Jun/2021:07:05:00,15
15/Jun/2021:07:30:00,14
15/Jun/2021:07:55:00,1
15/Jun/2021:08:20:00,0
15/Jun/2021:08:45:00,1
15/Jun/2021:09:10:00,0
15/Jun/2021:09:35:00,0
15/Jun/2021:10:00:00,16
15/Jun/2021:10:25:00,4
15/Jun/2021:10:50:00,0
15/Jun/2021:11:15:00,7
15/Jun/2021:11:40:00,36
15/Jun/2021:12:05:00,28
15/Jun/2021:12:30:00,22
15/Jun/2021:12:55:00,14
15/Jun/2021:13:20:00,42
15/Jun/2021:13:45:00,34
15/Jun/2021:14:10:00,421
15/Jun/2021:14:35:00,100
15/Jun/2021:15:00:00,70
15/Jun/2021:15:25:00,234
15/Jun/2021:15:50:00,10
15/Jun/2021:16:15:00,0
15/Jun/2021:16:40:00,118
15/Jun/2021:17:05:00,52
15/Jun/2021:17:30:00,10
15/Jun/2021:17:55:00,0
15/Jun/2021:18:20:00,174
15/Jun/2021:18:45:00,0
15/Jun/2021:19:10:00,12
15/Jun/2021:19:35:00,4
15/Jun/2021:20:00:00,30
15/Jun/2021:20:25:00,140
15/Jun/2021:20:50:00,0
15/Jun/2021:21:15:00,68
15/Jun/2021:21:40:00,0
15/Jun/2021:22:05:00,201
15/Jun/2021:22:30:00,40
15/Jun/2021:22:55:00,0
15/Jun/2021:23:20:00,40
15/Jun/2021:23:45:00,200
16/Jun/2021:00:10:00,22
16/Jun/2021:00:35:00,56
16/Jun/2021:01:00:00,36
16/Jun/2021:01:25:00,105
16/Jun/2021:01:50:00,0
16/Jun/2021:02:15:00,0
16/Jun/2021:02:40:00,0
16/Jun/2021:03:05:00,20
16/Jun/2021:03:30:00,0
16/Jun/2021:03:55:00,0
16/Jun/2021:04:20:00,630
16/Jun/2021:04:45:00,164
16/Jun/2021:05:10:00,20
16/Jun/2021:05:35:00,0
16/Jun/2021:06:00:00,0
16/Jun/2021:06:25:00,0
16/Jun/2021:06:50:00,0
16/Jun/2021:07:15:00,0
16/Jun/2021:07:40:00,0
16/Jun/2021:08:05:00,40
16/Jun/2021:08:30:00,64
16/Jun/2021:08:55:00,80
16/Jun/2021:09:20:00,0
16/Jun/2021:09:45:00,40
16/Jun/2021:10:10:00,4
16/Jun/2021:10:35:00,24
16/Jun/2021:11:00:00,72
16/Jun/2021:11:25:00,6
16/Jun/2021:11:50:00,28
16/Jun/2021:12:15:00,26
16/Jun/2021:12:40:00,16
16/Jun/2021:13:05:00,189
16/Jun/2021:13:30:00,48
16/Jun/2021:13:55:00,321
16/Jun/2021:14:20:00,0
16/Jun/2021:14:45:00,64
16/Jun/2021:15:10:00,25
16/Jun/2021:15:35:00,77
16/Jun/2021:16:00:00,4
16/Jun/2021:16:25:00,21
16/Jun/2021:16:50:00,21
16/Jun/2021:17:15:00,73
