14/Jun/2021:09:40:00,1845
14/Jun/2021:10:15:00,323
14/Jun/2021:10:50:00,127
14/Jun/2021:11:25:00,1553
14/Jun/2021:12:00:00,369
14/Jun/2021:12:35:00,54
14/Jun/2021:13:10:00,68
14/Jun/2021:13:45:00,132
14/Jun/2021:14:20:00,105
14/Jun/2021:14:55:00,76
14/Jun/2021:15:30:00,157
14/Jun/2021:16:05:00,549
14/Jun/2021:16:40:00,911
14/Jun/2021:17:15:00,1146
14/Jun/2021:17:50:00,251
14/Jun/2021:18:25:00,11
14/Jun/2021:19:00:00,182
14/Jun/2021:19:35:00,355
14/Jun/2021:20:10:00,79
14/Jun/2021:20:45:00,810
14/Jun/2021:21:20:00,30
14/Jun/2021:21:55:00,15
14/Jun/2021:22:30:00,102
14/Jun/2021:23:05:00,21
14/Jun/2021:23:40:00,0
15/Jun/2021:00:15:00,17
15/Jun/2021:00:50:00,34
15/Jun/2021:01:25:00,64
15/Jun/2021:02:00:00,32
15/Jun/2021:02:35:00,36
15/Jun/2021:03:10:00,674
15/Jun/2021:03:45:00,8
15/Jun/2021:04:20:00,40
15/Jun/2021:04:55:00,4
15/Jun/2021:05:30:00,90
15/Jun/2021:06:05:00,30
15/Jun/2021:06:40:00,30
15/Jun/2021:07:15:00,14
15/Jun/2021:07:50:00,1
15/Jun/2021:08:25:00,1
15/Jun/2021:09:00:00,0
15/Jun/2021:09:35:00,15
15/Jun/2021:10:10:00,5
15/Jun/2021:10:45:00,0
15/Jun/2021:11:20:00,17
15/Jun/2021:11:55:00,54
15/Jun/2021:12:30:00,32
15/Jun/2021:13:05:00,41
15/Jun/2021:13:40:00,49
15/Jun/2021:14:15:00,449
15/Jun/2021:14:50:00,132
15/Jun/2021:15:25:00,244
15/Jun/2021:16:00:00,0
15/Jun/2021:16:35:00,158
15/Jun/2021:17:10:00,22
15/Jun/2021:17:45:00,0
15/Jun/2021:18:20:00,174
15/Jun/2021:18:55:00,10
15/Jun/2021:19:30:00,6
15/Jun/2021:20:05:00,116
15/Jun/2021:20:40:00,54
15/Jun/2021:21:15:00,68
15/Jun/2021:21:50:00,201
15/Jun/2021:22:25:00,40
15/Jun/2021:23:00:00,30
15/Jun/2021:23:35:00,210
16/Jun/2021:00:10:00,42
16/Jun/2021:00:45:00,72
16/Jun/2021:01:20:00,105
16/Jun/2021:01:55:00,0
16/Jun/2021:02:30:00,0
16/Jun/2021:03:05:00,20
16/Jun/2021:03:40:00,0
16/Jun/2021:04:15:00,790
16/Jun/2021:04:50:00,24
16/Jun/2021:05:25:00,0
16/Jun/2021:06:00:00,0
16/Jun/2021:06:35:00,0
16/Jun/2021:07:10:00,0
