14/Jun/2021:09:00:00,2020
14/Jun/2021:09:45:00,392
14/Jun/2021:10:30:00,152
14/Jun/2021:11:15:00,1624
14/Jun/2021:12:00:00,380
14/Jun/2021:12:45:00,43
14/Jun/2021:13:30:00,200
14/Jun/2021:14:15:00,105
14/Jun/2021:15:00:00,142
14/Jun/2021:15:45:00,396
14/Jun/2021:16:30:00,1155
14/Jun/2021:17:15:00,1187
14/Jun/2021:18:00:00,221
14/Jun/2021:18:45:00,182
14/Jun/2021:19:30:00,355
14/Jun/2021:20:15:00,885
14/Jun/2021:21:00:00,34
14/Jun/2021:21:45:00,15
14/Jun/2021:22:30:00,122
14/Jun/2021:23:15:00,1
15/Jun/2021:00:00:00,17
15/Jun/2021:00:45:00,34
15/Jun/2021:01:30:00,64
15/Jun/2021:02:15:00,36
15/Jun/2021:03:00:00,706
15/Jun/2021:03:45:00,8
15/Jun/2021:04:30:00,44
15/Jun/2021:05:15:00,90
15/Jun/2021:06:00:00,30
15/Jun/2021:06:45:00,30
15/Jun/2021:07:30:00,15
15/Jun/2021:08:15:00,1
15/Jun/2021:09:00:00,0
15/Jun/2021:09:45:00,20
15/Jun/2021:10:30:00,0
15/Jun/2021:11:15:00,42
15/Jun/2021:12:00:00,51
15/Jun/2021:12:45:00,15
15/Jun/2021:13:30:00,85
15/Jun/2021:14:15:00,511
15/Jun/2021:15:00:00,304
15/Jun/2021:15:45:00,10
15/Jun/2021:16:30:00,158
15/Jun/2021:17:15:00,22
15/Jun/2021:18:00:00,174
15/Jun/2021:18:45:00,10
15/Jun/2021:19:30:00,16
15/Jun/2021:20:15:00,160
15/Jun/2021:21:00:00,68
15/Jun/2021:21:45:00,201
15/Jun/2021:22:30:00,40
15/Jun/2021:23:15:00,120
16/Jun/2021:00:00:00,162
16/Jun/2021:00:45:00,72
16/Jun/2021:01:30:00,105
16/Jun/2021:02:15:00,0
16/Jun/2021:03:00:00,20
16/Jun/2021:03:45:00,0
16/Jun/2021:04:30:00,794
16/Jun/2021:05:15:00,20
16/Jun/2021:06:00:00,0
16/Jun/2021:06:45:00,0
16/Jun/2021:07:30:00,40
16/Jun/2021:08:15:00,144
16/Jun/2021:09:00:00,0
16/Jun/2021:09:45:00,44
16/Jun/2021:10:30:00,66
16/Jun/2021:11:15:00,60
16/Jun/2021:12:00:00,38
16/Jun/2021:12:45:00,197
16/Jun/2021:13:30:00,249
16/Jun/2021:14:15:00,184
16/Jun/2021:15:00:00,93
16/Jun/2021:15:45:00,14
16/Jun/2021:16:30:00,41
16/Jun/2021:17:15:00,103
16/Jun/2021:18:00:00,106
16/Jun/2021:18:45:00,1030
16/Jun/2021:19:30:00,322
16/Jun/2021:20:15:00,412
16/Jun/2021:21:00:00,0
16/Jun/2021:21:45:00,30
16/Jun/2021:22:30:00,2
16/Jun/2021:23:15:00,21
17/Jun/2021:00:00:00,2
17/Jun/2021:00:45:00,0
17/Jun/2021:01:30:00,0
17/Jun/2021:02:15:00,0
17/Jun/2021:03:00:00,0
17/Jun/2021:03:45:00,0
17/Jun/2021:04:30:00,0
17/Jun/2021:05:15:00,0
17/Jun/2021:06:00:00,0
17/Jun/2021:06:45:00,0
17/Jun/2021:07:30:00,0
17/Jun/2021:08:15:00,0
17/Jun/2021:09:00:00,0
17/Jun/2021:09:45:00,0
17/Jun/2021:10:30:00,0
17/Jun/2021:11:15:00,0
17/Jun/2021:12:00:00,0
17/Jun/2021:12:45:00,4
17/Jun/2021:13:30:00,4
17/Jun/2021:14:15:00,1
17/Jun/2021:15:00:00,518
17/Jun/2021:15:45:00,1326
17/Jun/2021:16:30:00,673
17/Jun/2021:17:15:00,573
17/Jun/2021:18:00:00,95
17/Jun/2021:18:45:00,128
17/Jun/2021:19:30:00,576
17/Jun/2021:20:15:00,458
17/Jun/2021:21:00:00,40
17/Jun/2021:21:45:00,60
17/Jun/2021:22:30:00,52
17/Jun/2021:23:15:00,179
18/Jun/2021:00:00:00,312
18/Jun/2021:00:45:00,84
18/Jun/2021:01:30:00,121
18/Jun/2021:02:15:00,37
18/Jun/2021:03:00:00,44
18/Jun/2021:03:45:00,0
18/Jun/2021:04:30:00,0
18/Jun/2021:05:15:00,0
18/Jun/2021:06:00:00,0
