14/Jun/2021:09:20:00,48
14/Jun/2021:09:40:00,1680
14/Jun/2021:10:00:00,190
14/Jun/2021:10:20:00,204
14/Jun/2021:10:40:00,146
14/Jun/2021:11:00:00,55
14/Jun/2021:11:20:00,498
14/Jun/2021:11:40:00,1075
14/Jun/2021:12:00:00,357
14/Jun/2021:12:20:00,19
14/Jun/2021:12:40:00,37
14/Jun/2021:13:00:00,10
14/Jun/2021:13:20:00,0
14/Jun/2021:13:40:00,95
14/Jun/2021:14:00:00,105
14/Jun/2021:14:20:00,64
14/Jun/2021:14:40:00,41
14/Jun/2021:15:00:00,55
14/Jun/2021:15:20:00,46
14/Jun/2021:15:40:00,132
14/Jun/2021:16:00:00,156
14/Jun/2021:16:20:00,393
14/Jun/2021:16:40:00,872
14/Jun/2021:17:00:00,87
14/Jun/2021:17:20:00,1096
14/Jun/2021:17:40:00,43
14/Jun/2021:18:00:00,188
14/Jun/2021:18:20:00,33
14/Jun/2021:18:40:00,0
14/Jun/2021:19:00:00,4
14/Jun/2021:19:20:00,505
14/Jun/2021:19:40:00,4
14/Jun/2021:20:00:00,30
14/Jun/2021:20:20:00,73
14/Jun/2021:20:40:00,806
14/Jun/2021:21:00:00,4
14/Jun/2021:21:20:00,30
14/Jun/2021:21:40:00,10
14/Jun/2021:22:00:00,5
14/Jun/2021:22:20:00,42
14/Jun/2021:22:40:00,36
14/Jun/2021:23:00:00,44
14/Jun/2021:23:20:00,1
14/Jun/2021:23:40:00,0
15/Jun/2021:00:00:00,0
15/Jun/2021:00:20:00,17
15/Jun/2021:00:40:00,12
15/Jun/2021:01:00:00,22
15/Jun/2021:01:20:00,0
15/Jun/2021:01:40:00,64
15/Jun/2021:02:00:00,32
15/Jun/2021:02:20:00,0
15/Jun/2021:02:40:00,4
15/Jun/2021:03:00:00,466
15/Jun/2021:03:20:00,240
15/Jun/2021:03:40:00,0
15/Jun/2021:04:00:00,8
15/Jun/2021:04:20:00,0
15/Jun/2021:04:40:00,44
15/Jun/2021:05:00:00,0
15/Jun/2021:05:20:00,40
15/Jun/2021:05:40:00,50
15/Jun/2021:06:00:00,20
15/Jun/2021:06:20:00,10
15/Jun/2021:06:40:00,15
15/Jun/2021:07:00:00,15
15/Jun/2021:07:20:00,9
15/Jun/2021:07:40:00,5
15/Jun/2021:08:00:00,1
15/Jun/2021:08:20:00,0
15/Jun/2021:08:40:00,1
15/Jun/2021:09:00:00,0
15/Jun/2021:09:20:00,0
15/Jun/2021:09:40:00,0
15/Jun/2021:10:00:00,16
15/Jun/2021:10:20:00,4
15/Jun/2021:10:40:00,0
15/Jun/2021:11:00:00,0
15/Jun/2021:11:20:00,7
15/Jun/2021:11:40:00,35
15/Jun/2021:12:00:00,29
15/Jun/2021:12:20:00,22
15/Jun/2021:12:40:00,10
15/Jun/2021:13:00:00,4
15/Jun/2021:13:20:00,37
15/Jun/2021:13:40:00,9
15/Jun/2021:14:00:00,40
15/Jun/2021:14:20:00,411
15/Jun/2021:14:40:00,100
15/Jun/2021:15:00:00,10
15/Jun/2021:15:20:00,284
15/Jun/2021:15:40:00,20
