14/Jun/2021:09:20:00,1728
14/Jun/2021:10:00:00,394
14/Jun/2021:10:40:00,201
14/Jun/2021:11:20:00,1573
14/Jun/2021:12:00:00,376
14/Jun/2021:12:40:00,47
14/Jun/2021:13:20:00,95
14/Jun/2021:14:00:00,169
14/Jun/2021:14:40:00,96
14/Jun/2021:15:20:00,178
14/Jun/2021:16:00:00,549
14/Jun/2021:16:40:00,959
14/Jun/2021:17:20:00,1139
14/Jun/2021:18:00:00,221
14/Jun/2021:18:40:00,4
14/Jun/2021:19:20:00,509
14/Jun/2021:20:00:00,103
14/Jun/2021:20:40:00,810
14/Jun/2021:21:20:00,40
14/Jun/2021:22:00:00,47
14/Jun/2021:22:40:00,80
14/Jun/2021:23:20:00,1
15/Jun/2021:00:00:00,17
15/Jun/2021:00:40:00,34
15/Jun/2021:01:20:00,64
15/Jun/2021:02:00:00,32
15/Jun/2021:02:40:00,470
15/Jun/2021:03:20:00,240
15/Jun/2021:04:00:00,8
15/Jun/2021:04:40:00,44
15/Jun/2021:05:20:00,90
15/Jun/2021:06:00:00,30
15/Jun/2021:06:40:00,30
15/Jun/2021:07:20:00,14
15/Jun/2021:08:00:00,1
15/Jun/2021:08:40:00,1
15/Jun/2021:09:20:00,0
15/Jun/2021:10:00:00,20
15/Jun/2021:10:40:00,0
15/Jun/2021:11:20:00,42
15/Jun/2021:12:00:00,51
15/Jun/2021:12:40:00,14
15/Jun/2021:13:20:00,46
15/Jun/2021:14:00:00,451
15/Jun/2021:14:40:00,110
15/Jun/2021:15:20:00,304
15/Jun/2021:16:00:00,0
15/Jun/2021:16:40:00,158
15/Jun/2021:17:20:00,22
15/Jun/2021:18:00:00,170
15/Jun/2021:18:40:00,14
15/Jun/2021:19:20:00,6
15/Jun/2021:20:00:00,116
15/Jun/2021:20:40:00,54
15/Jun/2021:21:20:00,68
15/Jun/2021:22:00:00,201
15/Jun/2021:22:40:00,40
15/Jun/2021:23:20:00,120
16/Jun/2021:00:00:00,142
16/Jun/2021:00:40:00,92
16/Jun/2021:01:20:00,105
16/Jun/2021:02:00:00,0
16/Jun/2021:02:40:00,0
16/Jun/2021:03:20:00,20
16/Jun/2021:04:00:00,105
16/Jun/2021:04:40:00,709
16/Jun/2021:05:20:00,0
16/Jun/2021:06:00:00,0
16/Jun/2021:06:40:00,0
16/Jun/2021:07:20:00,0
16/Jun/2021:08:00:00,104
16/Jun/2021:08:40:00,80
16/Jun/2021:09:20:00,40
16/Jun/2021:10:00:00,4
16/Jun/2021:10:40:00,86
16/Jun/2021:11:20:00,40
16/Jun/2021:12:00:00,30
16/Jun/2021:12:40:00,24
16/Jun/2021:13:20:00,229
16/Jun/2021:14:00:00,321
16/Jun/2021:14:40:00,68
16/Jun/2021:15:20:00,98
16/Jun/2021:16:00:00,5
16/Jun/2021:16:40:00,41
16/Jun/2021:17:20:00,103
16/Jun/2021:18:00:00,86
16/Jun/2021:18:40:00,896
16/Jun/2021:19:20:00,186
16/Jun/2021:20:00:00,702
16/Jun/2021:20:40:00,0
16/Jun/2021:21:20:00,0
16/Jun/2021:22:00:00,30
16/Jun/2021:22:40:00,2
16/Jun/2021:23:20:00,21
17/Jun/2021:00:00:00,2
17/Jun/2021:00:40:00,0
17/Jun/2021:01:20:00,0
17/Jun/2021:02:00:00,0
17/Jun/2021:02:40:00,0
17/Jun/2021:03:20:00,0
17/Jun/2021:04:00:00,0
17/Jun/2021:04:40:00,0
17/Jun/2021:05:20:00,0
17/Jun/2021:06:00:00,0
17/Jun/2021:06:40:00,0
17/Jun/2021:07:20:00,0
17/Jun/2021:08:00:00,0
17/Jun/2021:08:40:00,0
17/Jun/2021:09:20:00,0
17/Jun/2021:10:00:00,0
17/Jun/2021:10:40:00,0
17/Jun/2021:11:20:00,0
17/Jun/2021:12:00:00,0
17/Jun/2021:12:40:00,4
17/Jun/2021:13:20:00,4
17/Jun/2021:14:00:00,0
17/Jun/2021:14:40:00,5
17/Jun/2021:15:20:00,594
17/Jun/2021:16:00:00,1266
17/Jun/2021:16:40:00,654
17/Jun/2021:17:20:00,572
17/Jun/2021:18:00:00,95
17/Jun/2021:18:40:00,78
17/Jun/2021:19:20:00,500
17/Jun/2021:20:00:00,574
17/Jun/2021:20:40:00,50
17/Jun/2021:21:20:00,20
17/Jun/2021:22:00:00,40
17/Jun/2021:22:40:00,67
17/Jun/2021:23:20:00,164
18/Jun/2021:00:00:00,312
18/Jun/2021:00:40:00,84
18/Jun/2021:01:20:00,121
18/Jun/2021:02:00:00,20
18/Jun/2021:02:40:00,41
18/Jun/2021:03:20:00,20
18/Jun/2021:04:00:00,0
18/Jun/2021:04:40:00,0
18/Jun/2021:05:20:00,0
18/Jun/2021:06:00:00,0
18/Jun/2021:06:40:00,0
18/Jun/2021:07:20:00,42
18/Jun/2021:08:00:00,0
18/Jun/2021:08:40:00,0
18/Jun/2021:09:20:00,10
18/Jun/2021:10:00:00,260
18/Jun/2021:10:40:00,0
18/Jun/2021:11:20:00,10
18/Jun/2021:12:00:00,0
18/Jun/2021:12:40:00,89
18/Jun/2021:13:20:00,60
18/Jun/2021:14:00:00,330
18/Jun/2021:14:40:00,216
18/Jun/2021:15:20:00,1060
18/Jun/2021:16:00:00,650
18/Jun/2021:16:40:00,92
18/Jun/2021:17:20:00,10
18/Jun/2021:18:00:00,260
18/Jun/2021:18:40:00,214
18/Jun/2021:19:20:00,122
18/Jun/2021:20:00:00,26
18/Jun/2021:20:40:00,26
18/Jun/2021:21:20:00,360
18/Jun/2021:22:00:00,350
18/Jun/2021:22:40:00,120
18/Jun/2021:23:20:00,4
19/Jun/2021:00:00:00,60
19/Jun/2021:00:40:00,72
19/Jun/2021:01:20:00,72
19/Jun/2021:02:00:00,0
19/Jun/2021:02:40:00,60
19/Jun/2021:03:20:00,0
19/Jun/2021:04:00:00,0
19/Jun/2021:04:40:00,843
19/Jun/2021:05:20:00,1
19/Jun/2021:06:00:00,1
19/Jun/2021:06:40:00,0
19/Jun/2021:07:20:00,0
19/Jun/2021:08:00:00,0
19/Jun/2021:08:40:00,321
19/Jun/2021:09:20:00,41
19/Jun/2021:10:00:00,61
19/Jun/2021:10:40:00,10
19/Jun/2021:11:20:00,340
19/Jun/2021:12:00:00,92
19/Jun/2021:12:40:00,0
19/Jun/2021:13:20:00,60
19/Jun/2021:14:00:00,10
19/Jun/2021:14:40:00,0
19/Jun/2021:15:20:00,84
19/Jun/2021:16:00:00,64
19/Jun/2021:16:40:00,280
19/Jun/2021:17:20:00,164
19/Jun/2021:18:00:00,52
19/Jun/2021:18:40:00,40
19/Jun/2021:19:20:00,394
19/Jun/2021:20:00:00,519
19/Jun/2021:20:40:00,100
19/Jun/2021:21:20:00,240
19/Jun/2021:22:00:00,120
19/Jun/2021:22:40:00,40
19/Jun/2021:23:20:00,64
20/Jun/2021:00:00:00,2
20/Jun/2021:00:40:00,162
20/Jun/2021:01:20:00,80
20/Jun/2021:02:00:00,0
20/Jun/2021:02:40:00,0
20/Jun/2021:03:20:00,20
20/Jun/2021:04:00:00,20
20/Jun/2021:04:40:00,0
20/Jun/2021:05:20:00,0
20/Jun/2021:06:00:00,0
20/Jun/2021:06:40:00,862
20/Jun/2021:07:20:00,0
20/Jun/2021:08:00:00,0
20/Jun/2021:08:40:00,0
20/Jun/2021:09:20:00,0
20/Jun/2021:10:00:00,0
20/Jun/2021:10:40:00,1
20/Jun/2021:11:20:00,40
20/Jun/2021:12:00:00,120
20/Jun/2021:12:40:00,2
20/Jun/2021:13:20:00,4
20/Jun/2021:14:00:00,10
20/Jun/2021:14:40:00,61
20/Jun/2021:15:20:00,40
20/Jun/2021:16:00:00,45
20/Jun/2021:16:40:00,36
20/Jun/2021:17:20:00,14
20/Jun/2021:18:00:00,94
20/Jun/2021:18:40:00,0
20/Jun/2021:19:20:00,1
20/Jun/2021:20:00:00,0
20/Jun/2021:20:40:00,1
20/Jun/2021:21:20:00,240
20/Jun/2021:22:00:00,41
20/Jun/2021:22:40:00,80
20/Jun/2021:23:20:00,0
21/Jun/2021:00:00:00,0
21/Jun/2021:00:40:00,36
21/Jun/2021:01:20:00,8
21/Jun/2021:02:00:00,1
21/Jun/2021:02:40:00,0
21/Jun/2021:03:20:00,40
21/Jun/2021:04:00:00,40
21/Jun/2021:04:40:00,0
21/Jun/2021:05:20:00,40
21/Jun/2021:06:00:00,420
21/Jun/2021:06:40:00,735
21/Jun/2021:07:20:00,240
21/Jun/2021:08:00:00,40
21/Jun/2021:08:40:00,24
21/Jun/2021:09:20:00,9
21/Jun/2021:10:00:00,21
21/Jun/2021:10:40:00,144
21/Jun/2021:11:20:00,8
21/Jun/2021:12:00:00,309
21/Jun/2021:12:40:00,375
21/Jun/2021:13:20:00,301
21/Jun/2021:14:00:00,262
21/Jun/2021:14:40:00,94
21/Jun/2021:15:20:00,104
21/Jun/2021:16:00:00,65
21/Jun/2021:16:40:00,57
21/Jun/2021:17:20:00,551
21/Jun/2021:18:00:00,100
21/Jun/2021:18:40:00,175
21/Jun/2021:19:20:00,1230
21/Jun/2021:20:00:00,9
21/Jun/2021:20:40:00,104
21/Jun/2021:21:20:00,41
21/Jun/2021:22:00:00,48
21/Jun/2021:22:40:00,540
21/Jun/2021:23:20:00,280
22/Jun/2021:00:00:00,42
22/Jun/2021:00:40:00,114
22/Jun/2021:01:20:00,241
22/Jun/2021:02:00:00,161
22/Jun/2021:02:40:00,0
22/Jun/2021:03:20:00,20
22/Jun/2021:04:00:00,0
22/Jun/2021:04:40:00,294
22/Jun/2021:05:20:00,861
22/Jun/2021:06:00:00,8
22/Jun/2021:06:40:00,0
22/Jun/2021:07:20:00,860
22/Jun/2021:08:00:00,4
22/Jun/2021:08:40:00,40
22/Jun/2021:09:20:00,9
22/Jun/2021:10:00:00,0
22/Jun/2021:10:40:00,50
22/Jun/2021:11:20:00,104
22/Jun/2021:12:00:00,360
22/Jun/2021:12:40:00,160
22/Jun/2021:13:20:00,382
22/Jun/2021:14:00:00,56
22/Jun/2021:14:40:00,184
22/Jun/2021:15:20:00,192
22/Jun/2021:16:00:00,23
22/Jun/2021:16:40:00,1
22/Jun/2021:17:20:00,505
22/Jun/2021:18:00:00,168
22/Jun/2021:18:40:00,182
22/Jun/2021:19:20:00,0
22/Jun/2021:20:00:00,1705
22/Jun/2021:20:40:00,20
22/Jun/2021:21:20:00,47
22/Jun/2021:22:00:00,351
22/Jun/2021:22:40:00,8
22/Jun/2021:23:20:00,128
23/Jun/2021:00:00:00,13
23/Jun/2021:00:40:00,104
23/Jun/2021:01:20:00,40
23/Jun/2021:02:00:00,360
23/Jun/2021:02:40:00,0
23/Jun/2021:03:20:00,0
23/Jun/2021:04:00:00,0
23/Jun/2021:04:40:00,80
23/Jun/2021:05:20:00,0
23/Jun/2021:06:00:00,184
23/Jun/2021:06:40:00,0
23/Jun/2021:07:20:00,984
23/Jun/2021:08:00:00,20
23/Jun/2021:08:40:00,0
23/Jun/2021:09:20:00,6
23/Jun/2021:10:00:00,92
23/Jun/2021:10:40:00,85
23/Jun/2021:11:20:00,81
23/Jun/2021:12:00:00,172
23/Jun/2021:12:40:00,179
23/Jun/2021:13:20:00,0
23/Jun/2021:14:00:00,157
23/Jun/2021:14:40:00,119
23/Jun/2021:15:20:00,87
23/Jun/2021:16:00:00,244
23/Jun/2021:16:40:00,201
23/Jun/2021:17:20:00,189
23/Jun/2021:18:00:00,150
23/Jun/2021:18:40:00,182
23/Jun/2021:19:20:00,17
23/Jun/2021:20:00:00,124
23/Jun/2021:20:40:00,210
23/Jun/2021:21:20:00,136
23/Jun/2021:22:00:00,2
23/Jun/2021:22:40:00,260
23/Jun/2021:23:20:00,256
24/Jun/2021:00:00:00,410
24/Jun/2021:00:40:00,65
24/Jun/2021:01:20:00,10
24/Jun/2021:02:00:00,81
24/Jun/2021:02:40:00,1
24/Jun/2021:03:20:00,0
24/Jun/2021:04:00:00,0
24/Jun/2021:04:40:00,16
24/Jun/2021:05:20:00,5
24/Jun/2021:06:00:00,539
24/Jun/2021:06:40:00,840
24/Jun/2021:07:20:00,1
24/Jun/2021:08:00:00,94
24/Jun/2021:08:40:00,4
24/Jun/2021:09:20:00,4
24/Jun/2021:10:00:00,16
