14/Jun/2021:09:00:00,2020
14/Jun/2021:09:50:00,394
14/Jun/2021:10:40:00,323
14/Jun/2021:11:30:00,1808
14/Jun/2021:12:20:00,66
14/Jun/2021:13:10:00,95
14/Jun/2021:14:00:00,209
14/Jun/2021:14:50:00,102
14/Jun/2021:15:40:00,437
14/Jun/2021:16:30:00,1203
14/Jun/2021:17:20:00,1155
14/Jun/2021:18:10:00,205
14/Jun/2021:19:00:00,513
14/Jun/2021:19:50:00,103
14/Jun/2021:20:40:00,810
14/Jun/2021:21:30:00,45
14/Jun/2021:22:20:00,122
14/Jun/2021:23:10:00,1
15/Jun/2021:00:00:00,17
15/Jun/2021:00:50:00,34
15/Jun/2021:01:40:00,96
15/Jun/2021:02:30:00,470
15/Jun/2021:03:20:00,240
15/Jun/2021:04:10:00,52
15/Jun/2021:05:00:00,60
15/Jun/2021:05:50:00,60
15/Jun/2021:06:40:00,30
15/Jun/2021:07:30:00,15
15/Jun/2021:08:20:00,1
15/Jun/2021:09:10:00,0
15/Jun/2021:10:00:00,20
15/Jun/2021:10:50:00,7
15/Jun/2021:11:40:00,64
15/Jun/2021:12:30:00,36
15/Jun/2021:13:20:00,76
15/Jun/2021:14:10:00,521
15/Jun/2021:15:00:00,304
15/Jun/2021:15:50:00,10
15/Jun/2021:16:40:00,170
15/Jun/2021:17:30:00,10
15/Jun/2021:18:20:00,174
15/Jun/2021:19:10:00,16
15/Jun/2021:20:00:00,170
15/Jun/2021:20:50:00,68
15/Jun/2021:21:40:00,201
15/Jun/2021:22:30:00,40
15/Jun/2021:23:20:00,240
16/Jun/2021:00:10:00,78
16/Jun/2021:01:00:00,141
16/Jun/2021:01:50:00,0
16/Jun/2021:02:40:00,20
16/Jun/2021:03:30:00,0
16/Jun/2021:04:20:00,794
16/Jun/2021:05:10:00,20
16/Jun/2021:06:00:00,0
16/Jun/2021:06:50:00,0
16/Jun/2021:07:40:00,40
16/Jun/2021:08:30:00,144
16/Jun/2021:09:20:00,40
16/Jun/2021:10:10:00,28
16/Jun/2021:11:00:00,78
16/Jun/2021:11:50:00,54
16/Jun/2021:12:40:00,205
16/Jun/2021:13:30:00,369
16/Jun/2021:14:20:00,64
16/Jun/2021:15:10:00,102
16/Jun/2021:16:00:00,25
16/Jun/2021:16:50:00,94
16/Jun/2021:17:40:00,114
16/Jun/2021:18:30:00,898
16/Jun/2021:19:20:00,455
16/Jun/2021:20:10:00,433
16/Jun/2021:21:00:00,0
16/Jun/2021:21:50:00,30
16/Jun/2021:22:40:00,2
16/Jun/2021:23:30:00,21
17/Jun/2021:00:20:00,2
17/Jun/2021:01:10:00,0
17/Jun/2021:02:00:00,0
17/Jun/2021:02:50:00,0
17/Jun/2021:03:40:00,0
17/Jun/2021:04:30:00,0
17/Jun/2021:05:20:00,0
