14/Jun/2021:09:20:00,1893
14/Jun/2021:10:15:00,375
14/Jun/2021:11:10:00,1772
14/Jun/2021:12:05:00,269
14/Jun/2021:13:00:00,105
14/Jun/2021:13:55:00,209
14/Jun/2021:14:50:00,143
14/Jun/2021:15:45:00,640
14/Jun/2021:16:40:00,1905
14/Jun/2021:17:35:00,414
14/Jun/2021:18:30:00,64
14/Jun/2021:19:25:00,479
14/Jun/2021:20:20:00,883
14/Jun/2021:21:15:00,40
14/Jun/2021:22:10:00,107
14/Jun/2021:23:05:00,21
15/Jun/2021:00:00:00,17
15/Jun/2021:00:55:00,34
15/Jun/2021:01:50:00,96
15/Jun/2021:02:45:00,710
15/Jun/2021:03:40:00,8
15/Jun/2021:04:35:00,44
15/Jun/2021:05:30:00,110
15/Jun/2021:06:25:00,40
15/Jun/2021:07:20:00,15
15/Jun/2021:08:15:00,1
15/Jun/2021:09:10:00,10
15/Jun/2021:10:05:00,10
15/Jun/2021:11:00:00,17
15/Jun/2021:11:55:00,76
15/Jun/2021:12:50:00,56
15/Jun/2021:13:45:00,455
15/Jun/2021:14:40:00,394
15/Jun/2021:15:35:00,20
15/Jun/2021:16:30:00,158
15/Jun/2021:17:25:00,22
15/Jun/2021:18:20:00,174
15/Jun/2021:19:15:00,16
15/Jun/2021:20:10:00,170
15/Jun/2021:21:05:00,68
15/Jun/2021:22:00:00,241
15/Jun/2021:22:55:00,40
15/Jun/2021:23:50:00,242
16/Jun/2021:00:45:00,177
16/Jun/2021:01:40:00,0
16/Jun/2021:02:35:00,20
16/Jun/2021:03:30:00,0
16/Jun/2021:04:25:00,814
16/Jun/2021:05:20:00,0
16/Jun/2021:06:15:00,0
16/Jun/2021:07:10:00,0
16/Jun/2021:08:05:00,184
16/Jun/2021:09:00:00,0
16/Jun/2021:09:55:00,68
16/Jun/2021:10:50:00,78
16/Jun/2021:11:45:00,54
16/Jun/2021:12:40:00,213
16/Jun/2021:13:35:00,361
16/Jun/2021:14:30:00,84
16/Jun/2021:15:25:00,86
16/Jun/2021:16:20:00,42
16/Jun/2021:17:15:00,137
16/Jun/2021:18:10:00,628
16/Jun/2021:19:05:00,506
16/Jun/2021:20:00:00,702
16/Jun/2021:20:55:00,0
16/Jun/2021:21:50:00,30
16/Jun/2021:22:45:00,3
16/Jun/2021:23:40:00,22
17/Jun/2021:00:35:00,0
17/Jun/2021:01:30:00,0
17/Jun/2021:02:25:00,0
17/Jun/2021:03:20:00,0
17/Jun/2021:04:15:00,0
17/Jun/2021:05:10:00,0
17/Jun/2021:06:05:00,0
17/Jun/2021:07:00:00,0
17/Jun/2021:07:55:00,0
17/Jun/2021:08:50:00,0
17/Jun/2021:09:45:00,0
17/Jun/2021:10:40:00,0
17/Jun/2021:11:35:00,0
