14/Jun/2021:09:00:00,2020
14/Jun/2021:10:00:00,540
14/Jun/2021:11:00:00,1628
14/Jun/2021:12:00:00,413
14/Jun/2021:13:00:00,105
14/Jun/2021:14:00:00,210
14/Jun/2021:15:00:00,233
14/Jun/2021:16:00:00,1421
14/Jun/2021:17:00:00,1226
14/Jun/2021:18:00:00,221
14/Jun/2021:19:00:00,513
14/Jun/2021:20:00:00,909
14/Jun/2021:21:00:00,44
14/Jun/2021:22:00:00,83
14/Jun/2021:23:00:00,45
15/Jun/2021:00:00:00,29
15/Jun/2021:01:00:00,86
15/Jun/2021:02:00:00,36
15/Jun/2021:03:00:00,706
15/Jun/2021:04:00:00,52
15/Jun/2021:05:00:00,90
15/Jun/2021:06:00:00,45
15/Jun/2021:07:00:00,29
15/Jun/2021:08:00:00,2
15/Jun/2021:09:00:00,0
15/Jun/2021:10:00:00,20
15/Jun/2021:11:00:00,42
15/Jun/2021:12:00:00,61
15/Jun/2021:13:00:00,50
15/Jun/2021:14:00:00,551
15/Jun/2021:15:00:00,314
15/Jun/2021:16:00:00,38
15/Jun/2021:17:00:00,142
15/Jun/2021:18:00:00,174
15/Jun/2021:19:00:00,16
15/Jun/2021:20:00:00,170
15/Jun/2021:21:00:00,68
15/Jun/2021:22:00:00,241
15/Jun/2021:23:00:00,120
16/Jun/2021:00:00:00,198
16/Jun/2021:01:00:00,141
16/Jun/2021:02:00:00,0
16/Jun/2021:03:00:00,20
16/Jun/2021:04:00:00,790
16/Jun/2021:05:00:00,24
16/Jun/2021:06:00:00,0
16/Jun/2021:07:00:00,0
16/Jun/2021:08:00:00,184
16/Jun/2021:09:00:00,40
16/Jun/2021:10:00:00,28
16/Jun/2021:11:00:00,102
16/Jun/2021:12:00:00,46
16/Jun/2021:13:00:00,237
16/Jun/2021:14:00:00,385
16/Jun/2021:15:00:00,102
16/Jun/2021:16:00:00,25
16/Jun/2021:17:00:00,124
16/Jun/2021:18:00:00,300
16/Jun/2021:19:00:00,868
16/Jun/2021:20:00:00,702
16/Jun/2021:21:00:00,0
16/Jun/2021:22:00:00,32
16/Jun/2021:23:00:00,21
17/Jun/2021:00:00:00,2
17/Jun/2021:01:00:00,0
17/Jun/2021:02:00:00,0
17/Jun/2021:03:00:00,0
17/Jun/2021:04:00:00,0
17/Jun/2021:05:00:00,0
17/Jun/2021:06:00:00,0
17/Jun/2021:07:00:00,0
17/Jun/2021:08:00:00,0
17/Jun/2021:09:00:00,0
17/Jun/2021:10:00:00,0
17/Jun/2021:11:00:00,0
17/Jun/2021:12:00:00,0
17/Jun/2021:13:00:00,8
17/Jun/2021:14:00:00,1
17/Jun/2021:15:00:00,598
17/Jun/2021:16:00:00,1787
17/Jun/2021:17:00:00,705
17/Jun/2021:18:00:00,139
17/Jun/2021:19:00:00,534
17/Jun/2021:20:00:00,584
17/Jun/2021:21:00:00,60
17/Jun/2021:22:00:00,92
17/Jun/2021:23:00:00,179
18/Jun/2021:00:00:00,332
18/Jun/2021:01:00:00,185
18/Jun/2021:02:00:00,37
18/Jun/2021:03:00:00,44
18/Jun/2021:04:00:00,0
18/Jun/2021:05:00:00,0
18/Jun/2021:06:00:00,0
18/Jun/2021:07:00:00,42
18/Jun/2021:08:00:00,0
18/Jun/2021:09:00:00,10
18/Jun/2021:10:00:00,260
18/Jun/2021:11:00:00,10
18/Jun/2021:12:00:00,64
18/Jun/2021:13:00:00,85
18/Jun/2021:14:00:00,430
18/Jun/2021:15:00:00,1176
18/Jun/2021:16:00:00,670
18/Jun/2021:17:00:00,82
18/Jun/2021:18:00:00,434
18/Jun/2021:19:00:00,162
18/Jun/2021:20:00:00,52
18/Jun/2021:21:00:00,360
18/Jun/2021:22:00:00,470
18/Jun/2021:23:00:00,4
19/Jun/2021:00:00:00,100
19/Jun/2021:01:00:00,104
19/Jun/2021:02:00:00,60
19/Jun/2021:03:00:00,0
19/Jun/2021:04:00:00,64
19/Jun/2021:05:00:00,780
19/Jun/2021:06:00:00,1
19/Jun/2021:07:00:00,0
19/Jun/2021:08:00:00,320
19/Jun/2021:09:00:00,42
