14/Jun/2021:09:30:00,1680
14/Jun/2021:09:45:00,0
14/Jun/2021:10:00:00,165
14/Jun/2021:10:15:00,227
14/Jun/2021:10:30:00,2
14/Jun/2021:10:45:00,146
14/Jun/2021:11:00:00,4
14/Jun/2021:11:15:00,173
14/Jun/2021:11:30:00,454
14/Jun/2021:11:45:00,997
14/Jun/2021:12:00:00,357
14/Jun/2021:12:15:00,5
14/Jun/2021:12:30:00,18
14/Jun/2021:12:45:00,33
14/Jun/2021:13:00:00,10
14/Jun/2021:13:15:00,0
14/Jun/2021:13:30:00,68
14/Jun/2021:13:45:00,27
14/Jun/2021:14:00:00,105
14/Jun/2021:14:15:00,0
14/Jun/2021:14:30:00,64
14/Jun/2021:14:45:00,41
14/Jun/2021:15:00:00,51
14/Jun/2021:15:15:00,25
14/Jun/2021:15:30:00,66
14/Jun/2021:15:45:00,91
14/Jun/2021:16:00:00,28
14/Jun/2021:16:15:00,277
14/Jun/2021:16:30:00,306
14/Jun/2021:16:45:00,810
14/Jun/2021:17:00:00,39
14/Jun/2021:17:15:00,190
14/Jun/2021:17:30:00,956
14/Jun/2021:17:45:00,41
14/Jun/2021:18:00:00,25
14/Jun/2021:18:15:00,196
14/Jun/2021:18:30:00,0
14/Jun/2021:18:45:00,0
14/Jun/2021:19:00:00,4
14/Jun/2021:19:15:00,178
14/Jun/2021:19:30:00,327
14/Jun/2021:19:45:00,4
14/Jun/2021:20:00:00,24
14/Jun/2021:20:15:00,13
14/Jun/2021:20:30:00,66
14/Jun/2021:20:45:00,806
14/Jun/2021:21:00:00,4
14/Jun/2021:21:15:00,0
14/Jun/2021:21:30:00,30
14/Jun/2021:21:45:00,10
14/Jun/2021:22:00:00,5
14/Jun/2021:22:15:00,0
14/Jun/2021:22:30:00,42
14/Jun/2021:22:45:00,36
14/Jun/2021:23:00:00,44
14/Jun/2021:23:15:00,0
14/Jun/2021:23:30:00,1
14/Jun/2021:23:45:00,0
15/Jun/2021:00:00:00,0
15/Jun/2021:00:15:00,16
15/Jun/2021:00:30:00,1
15/Jun/2021:00:45:00,12
15/Jun/2021:01:00:00,22
15/Jun/2021:01:15:00,0
15/Jun/2021:01:30:00,0
15/Jun/2021:01:45:00,64
15/Jun/2021:02:00:00,0
15/Jun/2021:02:15:00,32
15/Jun/2021:02:30:00,0
15/Jun/2021:02:45:00,4
15/Jun/2021:03:00:00,96
15/Jun/2021:03:15:00,610
15/Jun/2021:03:30:00,0
15/Jun/2021:03:45:00,0
15/Jun/2021:04:00:00,0
15/Jun/2021:04:15:00,8
15/Jun/2021:04:30:00,40
15/Jun/2021:04:45:00,4
15/Jun/2021:05:00:00,0
15/Jun/2021:05:15:00,0
15/Jun/2021:05:30:00,40
15/Jun/2021:05:45:00,50
15/Jun/2021:06:00:00,0
15/Jun/2021:06:15:00,20
15/Jun/2021:06:30:00,10
15/Jun/2021:06:45:00,15
15/Jun/2021:07:00:00,15
15/Jun/2021:07:15:00,0
15/Jun/2021:07:30:00,14
15/Jun/2021:07:45:00,0
15/Jun/2021:08:00:00,1
15/Jun/2021:08:15:00,0
15/Jun/2021:08:30:00,0
15/Jun/2021:08:45:00,1
15/Jun/2021:09:00:00,0
15/Jun/2021:09:15:00,0
15/Jun/2021:09:30:00,0
15/Jun/2021:09:45:00,0
15/Jun/2021:10:00:00,15
15/Jun/2021:10:15:00,5
15/Jun/2021:10:30:00,0
15/Jun/2021:10:45:00,0
15/Jun/2021:11:00:00,0
15/Jun/2021:11:15:00,1
15/Jun/2021:11:30:00,16
15/Jun/2021:11:45:00,25
15/Jun/2021:12:00:00,29
15/Jun/2021:12:15:00,0
15/Jun/2021:12:30:00,22
15/Jun/2021:12:45:00,10
15/Jun/2021:13:00:00,4
15/Jun/2021:13:15:00,1
15/Jun/2021:13:30:00,41
15/Jun/2021:13:45:00,4
15/Jun/2021:14:00:00,40
15/Jun/2021:14:15:00,1
15/Jun/2021:14:30:00,410
15/Jun/2021:14:45:00,100
15/Jun/2021:15:00:00,0
15/Jun/2021:15:15:00,134
15/Jun/2021:15:30:00,170
15/Jun/2021:15:45:00,10
15/Jun/2021:16:00:00,0
15/Jun/2021:16:15:00,0
15/Jun/2021:16:30:00,32
15/Jun/2021:16:45:00,6
15/Jun/2021:17:00:00,120
15/Jun/2021:17:15:00,12
15/Jun/2021:17:30:00,10
15/Jun/2021:17:45:00,0
15/Jun/2021:18:00:00,0
15/Jun/2021:18:15:00,50
15/Jun/2021:18:30:00,124
15/Jun/2021:18:45:00,0
15/Jun/2021:19:00:00,0
15/Jun/2021:19:15:00,10
15/Jun/2021:19:30:00,2
15/Jun/2021:19:45:00,4
15/Jun/2021:20:00:00,10
15/Jun/2021:20:15:00,40
15/Jun/2021:20:30:00,72
15/Jun/2021:20:45:00,48
15/Jun/2021:21:00:00,0
15/Jun/2021:21:15:00,0
15/Jun/2021:21:30:00,68
15/Jun/2021:21:45:00,0
15/Jun/2021:22:00:00,0
15/Jun/2021:22:15:00,201
15/Jun/2021:22:30:00,40
15/Jun/2021:22:45:00,0
15/Jun/2021:23:00:00,0
15/Jun/2021:23:15:00,20
15/Jun/2021:23:30:00,20
15/Jun/2021:23:45:00,80
16/Jun/2021:00:00:00,120
16/Jun/2021:00:15:00,22
16/Jun/2021:00:30:00,20
16/Jun/2021:00:45:00,36
16/Jun/2021:01:00:00,36
16/Jun/2021:01:15:00,0
16/Jun/2021:01:30:00,105
16/Jun/2021:01:45:00,0
16/Jun/2021:02:00:00,0
16/Jun/2021:02:15:00,0
16/Jun/2021:02:30:00,0
16/Jun/2021:02:45:00,0
16/Jun/2021:03:00:00,0
16/Jun/2021:03:15:00,20
16/Jun/2021:03:30:00,0
16/Jun/2021:03:45:00,0
16/Jun/2021:04:00:00,0
16/Jun/2021:04:15:00,0
16/Jun/2021:04:30:00,630
16/Jun/2021:04:45:00,160
16/Jun/2021:05:00:00,4
16/Jun/2021:05:15:00,20
16/Jun/2021:05:30:00,0
16/Jun/2021:05:45:00,0
16/Jun/2021:06:00:00,0
16/Jun/2021:06:15:00,0
16/Jun/2021:06:30:00,0
16/Jun/2021:06:45:00,0
16/Jun/2021:07:00:00,0
16/Jun/2021:07:15:00,0
16/Jun/2021:07:30:00,0
16/Jun/2021:07:45:00,0
16/Jun/2021:08:00:00,40
16/Jun/2021:08:15:00,0
16/Jun/2021:08:30:00,64
16/Jun/2021:08:45:00,80
16/Jun/2021:09:00:00,0
16/Jun/2021:09:15:00,0
16/Jun/2021:09:30:00,0
16/Jun/2021:09:45:00,40
16/Jun/2021:10:00:00,0
16/Jun/2021:10:15:00,4
16/Jun/2021:10:30:00,24
16/Jun/2021:10:45:00,0
16/Jun/2021:11:00:00,42
16/Jun/2021:11:15:00,36
16/Jun/2021:11:30:00,0
16/Jun/2021:11:45:00,24
16/Jun/2021:12:00:00,4
16/Jun/2021:12:15:00,14
16/Jun/2021:12:30:00,20
16/Jun/2021:12:45:00,8
16/Jun/2021:13:00:00,8
16/Jun/2021:13:15:00,181
16/Jun/2021:13:30:00,12
16/Jun/2021:13:45:00,36
16/Jun/2021:14:00:00,201
16/Jun/2021:14:15:00,120
16/Jun/2021:14:30:00,0
16/Jun/2021:14:45:00,64
16/Jun/2021:15:00:00,0
16/Jun/2021:15:15:00,21
16/Jun/2021:15:30:00,72
