14/Jun/2021:09:30:00,1680
14/Jun/2021:10:00:00,392
14/Jun/2021:10:30:00,148
14/Jun/2021:11:00:00,177
14/Jun/2021:11:30:00,1451
14/Jun/2021:12:00:00,362
14/Jun/2021:12:30:00,51
14/Jun/2021:13:00:00,10
14/Jun/2021:13:30:00,95
14/Jun/2021:14:00:00,105
14/Jun/2021:14:30:00,105
14/Jun/2021:15:00:00,76
14/Jun/2021:15:30:00,157
14/Jun/2021:16:00:00,305
14/Jun/2021:16:30:00,1116
14/Jun/2021:17:00:00,229
14/Jun/2021:17:30:00,997
14/Jun/2021:18:00:00,221
14/Jun/2021:18:30:00,0
14/Jun/2021:19:00:00,182
14/Jun/2021:19:30:00,331
14/Jun/2021:20:00:00,37
14/Jun/2021:20:30:00,872
14/Jun/2021:21:00:00,4
14/Jun/2021:21:30:00,40
14/Jun/2021:22:00:00,5
14/Jun/2021:22:30:00,78
14/Jun/2021:23:00:00,44
14/Jun/2021:23:30:00,1
15/Jun/2021:00:00:00,16
15/Jun/2021:00:30:00,13
15/Jun/2021:01:00:00,22
15/Jun/2021:01:30:00,64
15/Jun/2021:02:00:00,32
15/Jun/2021:02:30:00,4
15/Jun/2021:03:00:00,706
15/Jun/2021:03:30:00,0
15/Jun/2021:04:00:00,8
15/Jun/2021:04:30:00,44
15/Jun/2021:05:00:00,0
15/Jun/2021:05:30:00,90
15/Jun/2021:06:00:00,20
15/Jun/2021:06:30:00,25
15/Jun/2021:07:00:00,15
15/Jun/2021:07:30:00,14
15/Jun/2021:08:00:00,1
15/Jun/2021:08:30:00,1
15/Jun/2021:09:00:00,0
15/Jun/2021:09:30:00,0
15/Jun/2021:10:00:00,20
15/Jun/2021:10:30:00,0
15/Jun/2021:11:00:00,1
15/Jun/2021:11:30:00,41
15/Jun/2021:12:00:00,29
15/Jun/2021:12:30:00,32
15/Jun/2021:13:00:00,5
15/Jun/2021:13:30:00,45
15/Jun/2021:14:00:00,41
15/Jun/2021:14:30:00,510
15/Jun/2021:15:00:00,134
15/Jun/2021:15:30:00,180
15/Jun/2021:16:00:00,0
15/Jun/2021:16:30:00,38
15/Jun/2021:17:00:00,132
15/Jun/2021:17:30:00,10
15/Jun/2021:18:00:00,50
15/Jun/2021:18:30:00,124
15/Jun/2021:19:00:00,10
15/Jun/2021:19:30:00,6
15/Jun/2021:20:00:00,50
15/Jun/2021:20:30:00,120
15/Jun/2021:21:00:00,0
15/Jun/2021:21:30:00,68
15/Jun/2021:22:00:00,201
15/Jun/2021:22:30:00,40
15/Jun/2021:23:00:00,20
15/Jun/2021:23:30:00,100
16/Jun/2021:00:00:00,142
16/Jun/2021:00:30:00,56
16/Jun/2021:01:00:00,36
16/Jun/2021:01:30:00,105
16/Jun/2021:02:00:00,0
16/Jun/2021:02:30:00,0
16/Jun/2021:03:00:00,20
16/Jun/2021:03:30:00,0
16/Jun/2021:04:00:00,0
16/Jun/2021:04:30:00,790
16/Jun/2021:05:00:00,24
16/Jun/2021:05:30:00,0
16/Jun/2021:06:00:00,0
16/Jun/2021:06:30:00,0
16/Jun/2021:07:00:00,0
16/Jun/2021:07:30:00,0
16/Jun/2021:08:00:00,40
16/Jun/2021:08:30:00,144
16/Jun/2021:09:00:00,0
16/Jun/2021:09:30:00,40
16/Jun/2021:10:00:00,4
16/Jun/2021:10:30:00,24
16/Jun/2021:11:00:00,78
16/Jun/2021:11:30:00,24
16/Jun/2021:12:00:00,18
16/Jun/2021:12:30:00,28
16/Jun/2021:13:00:00,189
16/Jun/2021:13:30:00,48
16/Jun/2021:14:00:00,321
16/Jun/2021:14:30:00,64
16/Jun/2021:15:00:00,21
16/Jun/2021:15:30:00,81
16/Jun/2021:16:00:00,5
16/Jun/2021:16:30:00,20
16/Jun/2021:17:00:00,88
16/Jun/2021:17:30:00,36
16/Jun/2021:18:00:00,84
16/Jun/2021:18:30:00,216
16/Jun/2021:19:00:00,836
16/Jun/2021:19:30:00,32
16/Jun/2021:20:00:00,662
16/Jun/2021:20:30:00,40
16/Jun/2021:21:00:00,0
16/Jun/2021:21:30:00,0
16/Jun/2021:22:00:00,30
16/Jun/2021:22:30:00,2
16/Jun/2021:23:00:00,0
16/Jun/2021:23:30:00,21
17/Jun/2021:00:00:00,0
17/Jun/2021:00:30:00,2
17/Jun/2021:01:00:00,0
17/Jun/2021:01:30:00,0
17/Jun/2021:02:00:00,0
17/Jun/2021:02:30:00,0
17/Jun/2021:03:00:00,0
17/Jun/2021:03:30:00,0
17/Jun/2021:04:00:00,0
17/Jun/2021:04:30:00,0
17/Jun/2021:05:00:00,0
17/Jun/2021:05:30:00,0
17/Jun/2021:06:00:00,0
17/Jun/2021:06:30:00,0
17/Jun/2021:07:00:00,0
17/Jun/2021:07:30:00,0
17/Jun/2021:08:00:00,0
17/Jun/2021:08:30:00,0
17/Jun/2021:09:00:00,0
17/Jun/2021:09:30:00,0
17/Jun/2021:10:00:00,0
17/Jun/2021:10:30:00,0
17/Jun/2021:11:00:00,0
17/Jun/2021:11:30:00,0
17/Jun/2021:12:00:00,0
17/Jun/2021:12:30:00,0
17/Jun/2021:13:00:00,4
17/Jun/2021:13:30:00,4
17/Jun/2021:14:00:00,0
17/Jun/2021:14:30:00,1
17/Jun/2021:15:00:00,4
17/Jun/2021:15:30:00,594
17/Jun/2021:16:00:00,1246
17/Jun/2021:16:30:00,541
17/Jun/2021:17:00:00,163
17/Jun/2021:17:30:00,542
17/Jun/2021:18:00:00,91
17/Jun/2021:18:30:00,48
17/Jun/2021:19:00:00,84
17/Jun/2021:19:30:00,450
17/Jun/2021:20:00:00,126
17/Jun/2021:20:30:00,458
17/Jun/2021:21:00:00,40
17/Jun/2021:21:30:00,20
17/Jun/2021:22:00:00,40
17/Jun/2021:22:30:00,52
17/Jun/2021:23:00:00,35
17/Jun/2021:23:30:00,144
18/Jun/2021:00:00:00,312
18/Jun/2021:00:30:00,20
18/Jun/2021:01:00:00,64
18/Jun/2021:01:30:00,121
18/Jun/2021:02:00:00,20
18/Jun/2021:02:30:00,17
18/Jun/2021:03:00:00,24
18/Jun/2021:03:30:00,20
18/Jun/2021:04:00:00,0
18/Jun/2021:04:30:00,0
18/Jun/2021:05:00:00,0
18/Jun/2021:05:30:00,0
18/Jun/2021:06:00:00,0
18/Jun/2021:06:30:00,0
18/Jun/2021:07:00:00,23
18/Jun/2021:07:30:00,19
18/Jun/2021:08:00:00,0
18/Jun/2021:08:30:00,0
18/Jun/2021:09:00:00,0
18/Jun/2021:09:30:00,10
18/Jun/2021:10:00:00,200
18/Jun/2021:10:30:00,60
18/Jun/2021:11:00:00,0
18/Jun/2021:11:30:00,10
18/Jun/2021:12:00:00,0
18/Jun/2021:12:30:00,64
18/Jun/2021:13:00:00,25
18/Jun/2021:13:30:00,60
18/Jun/2021:14:00:00,330
18/Jun/2021:14:30:00,100
18/Jun/2021:15:00:00,116
18/Jun/2021:15:30:00,1060
18/Jun/2021:16:00:00,630
18/Jun/2021:16:30:00,40
18/Jun/2021:17:00:00,72
18/Jun/2021:17:30:00,10
18/Jun/2021:18:00:00,140
18/Jun/2021:18:30:00,294
18/Jun/2021:19:00:00,41
18/Jun/2021:19:30:00,121
18/Jun/2021:20:00:00,26
18/Jun/2021:20:30:00,26
18/Jun/2021:21:00:00,320
18/Jun/2021:21:30:00,40
18/Jun/2021:22:00:00,330
18/Jun/2021:22:30:00,140
18/Jun/2021:23:00:00,4
18/Jun/2021:23:30:00,0
19/Jun/2021:00:00:00,60
19/Jun/2021:00:30:00,40
19/Jun/2021:01:00:00,48
19/Jun/2021:01:30:00,56
19/Jun/2021:02:00:00,0
19/Jun/2021:02:30:00,60
19/Jun/2021:03:00:00,0
19/Jun/2021:03:30:00,0
19/Jun/2021:04:00:00,0
19/Jun/2021:04:30:00,64
19/Jun/2021:05:00:00,779
19/Jun/2021:05:30:00,1
19/Jun/2021:06:00:00,0
19/Jun/2021:06:30:00,1
19/Jun/2021:07:00:00,0
19/Jun/2021:07:30:00,0
19/Jun/2021:08:00:00,0
19/Jun/2021:08:30:00,320
19/Jun/2021:09:00:00,1
19/Jun/2021:09:30:00,41
19/Jun/2021:10:00:00,61
19/Jun/2021:10:30:00,0
19/Jun/2021:11:00:00,30
19/Jun/2021:11:30:00,320
19/Jun/2021:12:00:00,72
19/Jun/2021:12:30:00,20
19/Jun/2021:13:00:00,10
19/Jun/2021:13:30:00,50
19/Jun/2021:14:00:00,10
19/Jun/2021:14:30:00,0
19/Jun/2021:15:00:00,30
19/Jun/2021:15:30:00,54
19/Jun/2021:16:00:00,64
19/Jun/2021:16:30:00,280
19/Jun/2021:17:00:00,144
19/Jun/2021:17:30:00,20
19/Jun/2021:18:00:00,12
19/Jun/2021:18:30:00,60
19/Jun/2021:19:00:00,25
19/Jun/2021:19:30:00,389
19/Jun/2021:20:00:00,495
19/Jun/2021:20:30:00,44
19/Jun/2021:21:00:00,240
19/Jun/2021:21:30:00,80
19/Jun/2021:22:00:00,120
19/Jun/2021:22:30:00,20
19/Jun/2021:23:00:00,20
19/Jun/2021:23:30:00,64
20/Jun/2021:00:00:00,2
20/Jun/2021:00:30:00,81
20/Jun/2021:01:00:00,81
20/Jun/2021:01:30:00,80
20/Jun/2021:02:00:00,0
20/Jun/2021:02:30:00,0
20/Jun/2021:03:00:00,0
20/Jun/2021:03:30:00,20
20/Jun/2021:04:00:00,20
20/Jun/2021:04:30:00,0
20/Jun/2021:05:00:00,0
20/Jun/2021:05:30:00,0
20/Jun/2021:06:00:00,0
20/Jun/2021:06:30:00,841
20/Jun/2021:07:00:00,21
20/Jun/2021:07:30:00,0
20/Jun/2021:08:00:00,0
20/Jun/2021:08:30:00,0
20/Jun/2021:09:00:00,0
20/Jun/2021:09:30:00,0
20/Jun/2021:10:00:00,0
20/Jun/2021:10:30:00,0
20/Jun/2021:11:00:00,1
20/Jun/2021:11:30:00,40
20/Jun/2021:12:00:00,120
20/Jun/2021:12:30:00,0
20/Jun/2021:13:00:00,2
20/Jun/2021:13:30:00,4
20/Jun/2021:14:00:00,10
20/Jun/2021:14:30:00,40
20/Jun/2021:15:00:00,51
20/Jun/2021:15:30:00,10
20/Jun/2021:16:00:00,45
20/Jun/2021:16:30:00,0
20/Jun/2021:17:00:00,36
20/Jun/2021:17:30:00,14
20/Jun/2021:18:00:00,70
20/Jun/2021:18:30:00,24
20/Jun/2021:19:00:00,0
20/Jun/2021:19:30:00,1
